text,label
"Plastics are a diverse range of artificial or semi-artificial materials that utilize polymers as their primary component. The malleability of plastics enables them to be formed, extruded, or pressed into various shapes, making them highly versatile. Their versatility, combined with their other attributes such as lightweight, longevity, flexibility, and low cost of production, have led to their extensive use in various applications. Plastics are mainly produced through industrial processes and primarily rely on petroleum or natural gas-based chemicals. However, recent advancements in industrial techniques have made it possible to create plastic from renewable materials like cotton or corn derivatives.

Since 1950, humans have produced approximately 9.2 billion tonnes of plastic. Over half of this amount was produced after 2004, and about 400 million tonnes of plastic were produced in 2020 alone. It is expected that by 2050, plastic production will surpass 1,100 million tonnes annually due to the increasing demand for plastic.

However, the widespread use of plastic has resulted in significant environmental issues, mainly due to the slow rate of decomposition in natural environments. To tackle these problems, the plastics industry has emphasized recycling. Despite its promotion, recycling has mostly been ineffective due to the complexity required to clean and sort post-consumer plastics for reuse. Consequently, most plastic produced ends up as plastic pollution, which contaminates both aquatic and terrestrial ecosystems. Additionally, the majority of plastic waste incinerated, with less than 10% being recycled.

The primary consumers of plastic are developed nations, where approximately a third of plastic is used in packaging and building. The medical industry also utilizes plastic, such as when creating medical devices and polymer implants. The production of plastic doubles every ten years, with every person on average responsible for approximately 50 kg of plastic each year.

The first fully synthetic plastic, Bakelite, was invented in New York in 1907 by Leo Baekeland. Over the years, various types of plastic have been developed, such as polyethylene, which is common in packaging, and polyvinyl chloride, which is useful for constructing durable pipes. Several chemists, including Nobel laureate Hermann Staudinger and Herman Mark, have contributed to advancing the field of plastic materials science.",1
"The Social Democratic Party of Germany is a political party in Germany that leans towards the left. Along with the Union parties and the Greens, it is one of the three main political parties in Germany. Saskia Esken has been the party leader since the 2019 leadership election, with Lars Klingbeil joining her in December 2021. After the 2021 federal election, the SPD became the main party in the federal government, forming a coalition with the Greens and FDP. The SPD also holds prominent positions in 11 of the 16 German state governments.

Established in 1863, the SPD was one of the first Marxist-influenced parties in the world. It became Europe's largest Marxist party and the most popular political party in Germany from the 1890s to the early 20th century. After Germany's defeat in the First World War, the party played a leading role in the German Revolution of 1918–1919 and went on to establish the Weimar Republic. Friedrich Ebert, an SPD politician, was the first President of Germany.

When the Nazi Party rose to power, the SPD was the only party in the Reichstag that voted against the Enabling Act of 1933. It was subsequently banned and operated in exile as the Sopade. After the Second World War, the SPD was re-established, merging with the KPD to form the Socialist Unity Party of Germany in East Germany. In West Germany, the SPD became one of the two major political parties alongside the CDU/CSU. The SPD led the federal government several times in different coalition arrangements.

The SPD has a pro-European stance, is a member of the Party of European Socialists, and sits with the Progressive Alliance of Socialists and Democrats group in the European Parliament. With 16 MEPs, it is the third-largest party in the group. The SPD also founded the Progressive Alliance after leaving the Socialist International in 2013 due to its acceptance of parties violating human rights. Previously, the SPD was a founding member of both the Second International and the Labour and Socialist International.",1
"Plastics are man-made materials that can be shaped into solid objects of various shapes because of their flexibility. They are made from polymers, which is their main ingredient. They are popularly used because they are lightweight, durable, flexible, and cheap to make. Fossil fuel-based chemicals, like natural gas or petroleum, are usually used to make plastics, but recent industrial methods use renewable materials, such as corn or cotton derivatives.

About 9.2 billion tonnes of plastic have been made between 1950 to 2017, and more than half of that was produced since 2004. 400 million tonnes of plastic were produced in 2020. Annual global plastic production is estimated to reach over 1,100 million tonnes if plastic demand trends continue.

Plastics' popularity has resulted in widespread environmental issues due to their slow decomposition rate. Recycling was promoted to reduce environmental concerns, but plastic companies still produced virgin plastic to push the responsibility of plastic pollution onto consumers. Most plastic produced has not been reused, either being disposed of in landfills or polluting the environment.

Plastic is widely used in packaging, buildings, automobiles, furniture, and medical devices, with production increasing every ten years. Bakelite, the world's first fully synthetic plastic, was invented in 1907. Many different types of plastics, such as polyethylene and polyvinyl chloride, are produced today, and many chemists have contributed to the materials science of plastics.",1
"Fourth, a good neighbor is inclusive and welcoming. This means being open to getting to know their neighbors and making an effort to build positive relationships. This could involve inviting people over for dinner, hosting a neighborhood barbecue, or simply saying hello and asking how someone's day is going.",1
"Playing games has always been thought to be important to the development of well-balanced and creative children; however, what part, if any, they should play in the lives of adults has never been researched that deeply. I believe that playing games is every bit as important for adults as for children. Not only is taking time out to play games with our children and other adults valuable to building interpersonal relationships but is also a wonderful way to release built up tension.",0
"One of the main reasons for this is that the capital city is typically a hub for culture and history, and it can offer a taste of the country's unique identity. For example, my country's capital city has a number of museums, galleries, and historical landmarks that showcase our rich history and cultural heritage. These include a renowned art museum, a colonial-era fort, and a number of churches and cathedrals that are architectural marvels.",1
"The Cold War is a term commonly used to refer to a period of geopolitical tension between the United States and the Soviet Union and their respective allies, the Western Bloc and the Eastern Bloc. Historians do not fully agree on its starting and ending points, but the period is generally considered to span from the announcement of the Truman Doctrine on 12 March 1947 to the dissolution of the Soviet Union on 26 December 1991. The term cold war is used because there was no large-scale fighting directly between the two superpowers, but they each supported major regional conflicts known as proxy wars. The conflict was based around the ideological and geopolitical struggle for global influence by these two superpowers, following their temporary alliance and victory against Nazi Germany and Imperial Japan in 1945. Aside from the nuclear arsenal development and conventional military deployment, the struggle for dominance was expressed via indirect means such as psychological warfare, propaganda campaigns, espionage, far-reaching embargoes, rivalry at sports events, and technological competitions such as the Space Race.

The Western Bloc was led by the United States as well as a number of other First World nations that were generally liberal democratic but tied to a network of authoritarian states, most of which were their former colonies. The Eastern Bloc was led by the Soviet Union and its Communist Party, which had an influence across the Second World and was also tied to a network of authoritarian states. The US government supported anti-communist and right-wing governments and uprisings across the world, while the Soviet government funded left-wing parties and revolutions around the world. As nearly all the colonial states achieved independence in the period from 1945 to 1960, they became Third World battlefields in the Cold War.

The first phase of the Cold War began shortly after the end of World War II in 1945. The United States and its allies created the NATO military alliance in 1949 in the apprehension of a Soviet attack and termed their global policy against Soviet influence containment. The Soviet Union formed the Warsaw Pact in 1955 in response to NATO. Major crises of this phase included the 1948–1949 Berlin Blockade, the 1945–1949 Chinese Communist Revolution, the 1950–1953 Korean War, the 1956 Hungarian Revolution, the 1956 Suez Crisis, the 1961 Berlin Crisis, the 1962 Cuban Missile Crisis, and the 1964–1975 Vietnam War. The US and the USSR competed for influence in Latin America, the Middle East, and the decolonizing states of Africa, Asia, and Oceania.

Following the Cuban Missile Crisis, a new phase began that saw the Sino-Soviet split between China and the Soviet Union complicate relations within the Communist sphere leading to a series of border confrontations, while France, a Western Bloc state, began to demand greater autonomy of action. The USSR invaded Czechoslovakia to suppress the 1968 Prague Spring, while the US experienced internal turmoil from the civil rights movement and opposition to the Vietnam War. In the 1960s–1970s, an international peace movement took root among citizens around the world. Movements against nuclear weapons testing and for nuclear disarmament took place, with large anti-war protests. By the 1970s, both sides had started making allowances for peace and security, ushering in a period of détente that saw the Strategic Arms Limitation Talks and the US opening relations with the People's Republic of China as a strategic counterweight to the USSR. A number of self-proclaimed Marxist–Leninist governments were formed in the second half of the 1970s in the Third World, including Angola, Mozambique, Ethiopia, Cambodia, Afghanistan, and Nicaragua.

Détente collapsed at the end of the decade with the beginning of the Soviet–Afghan War in 1979. The early 1980s was another period of elevated tension. The United States increased diplomatic, military, and economic pressures on the Soviet Union, at a time when it was already suffering from economic stagnation. In the mid-1980s, the new Soviet leader Mikhail Gorbachev introduced the liberalizing reforms of glasnost and perestroika and ended Soviet involvement in Afghanistan in 1989. Pressures for national sovereignty grew stronger in Eastern Europe, and Gorbachev refused to militarily support their governments any longer.

In 1989, the fall of the Iron Curtain after the Pan-European Picnic and a peaceful wave of revolutions overthrew almost all communist governments of the Eastern Bloc. The Communist Party of the Soviet Union itself lost control in the country and was banned following an abortive coup attempt in August 1991. This in turn led to the formal dissolution of the USSR in December 1991, the declaration of independence of its constituent republics and the collapse of communist governments across much of Africa and Asia. The United States was left as the world's sole superpower.

The Cold War and its events have left a significant legacy. It is often referred to in popular culture, especially with themes of espionage and the threat of nuclear warfare. For subsequent history, see international relations since 1989.",0
"Another advantage of living in university housing is the opportunity to build community. Many university dormitories offer shared living spaces and social activities, which can help students form lasting friendships and support networks. This can be especially beneficial for students who are new to the area or who may be feeling homesick.",1
"Finally, art and music education can also help students appreciate and understand different cultures and historical periods. Through studying different artistic and musical styles, students can learn about the history and traditions of different cultures and how they have influenced the world we live in today. This can broaden their perspectives and help them become more empathetic and understanding of others.",1
"Assembly language, also known as assembler code, is a low-level programming language that is used to program computer systems and other devices. It is a type of machine language that is specifically designed for a particular computer architecture, and is often used to optimize programs for specific hardware components.

Assembly language is considered to be a relatively simple programming language as it uses human-readable instructions that are translated into machine code. It is also considered to be faster and more efficient than high-level programming languages, such as C++ or Java, as it allows programmers to directly access the computer hardware and more finely control the execution of instructions.

Assembly language is mainly used in embedded systems, device drivers, and operating systems as it allows for direct access to the hardware and can be used to optimize performance in these scenarios. It is also used in reverse engineering and malware analysis, as it allows analysts to disassemble and analyze the machine code of software applications and find vulnerabilities or malicious code.

One of the drawbacks of assembly language is that it takes more time to write than high-level programming languages, as it requires more detailed and specific instructions. It is also difficult to learn and requires a greater understanding of computer architecture and instruction sets.

Despite its challenges, assembly language remains an important tool for programming in certain scenarios and is still widely used in many industries. Its ability to optimize performance and directly access hardware make it a valuable resource for developers and programmers alike.",1
"A constitutional monarchy is a system of government in which a monarch acts as the head of state within the parameters set out by a constitution. The monarch's role is largely ceremonial, representing the country at national and international events, and performing symbolic duties such as opening Parliament or conferring honors on citizens. In this system, the real power is held by the elected government and parliament.

The concept of a constitutional monarchy dates back centuries, with examples including the United Kingdom, Sweden, Norway, Spain, and Japan. Many of these countries have evolved their constitutional monarchies over time, adapting to changes in society and politics.

One of the main advantages of a constitutional monarchy is the continuity it provides. The monarch is a figurehead that transcends political parties and changing governments, giving a sense of stability to the country. This can be especially important during times of crisis or change, providing a unifying force for the nation.

Depending on the details of the constitution, a constitutional monarchy can also offer a system of checks and balances on the power of the government. By having a separate head of state with some degree of influence, it can prevent the government from becoming too despotic or authoritarian.

On the other hand, critics of constitutional monarchy argue that it is an outdated and unnecessary system, symbolizing a concentration of wealth and power in the hands of an unelected individual who is given a privileged position in society. Others argue that the presence of a monarchy perpetuates an elitist culture that disadvantages certain sections of society.

Overall, a constitutional monarchy can be an effective system of government if the monarch's role is clearly defined within a modern and democratic constitution. It can provide a sense of continuity and stability while also offering checks and balances on the power of the government. However, it is important to carefully consider the advantages and disadvantages of this system, and to ensure that it is appropriate for the unique circumstances of each country.",1
"The Himalayas, or Himalaya, is a mountain range in Asia, separating the plains of the Indian subcontinent from the Tibetan Plateau. The range has some of the planet's highest peaks, including the very highest, Mount Everest. Over 100 peaks exceeding 7,200 m in elevation lie in the Himalayas. By contrast, the highest peak outside Asia is 6,961 m tall.

The Himalayas abut or cross five countries: Bhutan, India, Nepal, China, and Pakistan. The sovereignty of the range in the Kashmir region is disputed among India, Pakistan, and China. The Himalayan range is bordered on the northwest by the Karakoram and Hindu Kush ranges, on the north by the Tibetan Plateau, and on the south by the Indo-Gangetic Plain. Some of the world's major rivers, the Indus, the Ganges, and the Tsangpo–Brahmaputra, rise in the vicinity of the Himalayas, and their combined drainage basin is home to some 600 million people; 53 million people live in the Himalayas. The Himalayas have profoundly shaped the cultures of South Asia and Tibet. Many Himalayan peaks are sacred in Hinduism and Buddhism; the summits of several—Kangchenjunga, Gangkhar Puensum, Machapuchare, Nanda Devi and Kailas in the Tibetan Transhimalaya—are off-limits to climbers.

Lifted by the subduction of the Indian tectonic plate under the Eurasian Plate, the Himalayan mountain range runs west-northwest to east-southeast in an arc 2,400 km long. Its western anchor, Nanga Parbat, lies just south of the northernmost bend of the Indus river. Its eastern anchor, Namcha Barwa, lies immediately west of the great bend of the Yarlung Tsangpo River. The range varies in width from 350 km in the west to 150 km in the east.",0
"Mr. Steve Harvey is a comedian. He makes the people laugh. Watching his shows makes the audience tension-free. This would have a soothing effect on our hearts and brains. For instance, if somebody has a heart disease, he can feel good by laughing which watching his shows can do. Also some angry people can reduce their anger by watching his shows.",0
"On the other hand, a factory could bring a lot of benefits to the community. So I would support the plan to build a factory to my community for all the reasons I will describe below.",0
"Third, attendance can improve academic performance. Research has shown that students who attend class regularly tend to have higher grades and a greater sense of accomplishment. This is likely due to the fact that attending class allows students to stay on track with the material and receive timely feedback from their professors.",1
"Many times, we see from our television or read from news that our earth is in a very bad condition. Deforesting caused many jungles destroyed; air pollution is going to be a very dangerous problem and so on. It is utterly absurd that governments waste this amount of money while our earth, the only place for us to live; situation deteriorates every day so fast.",0
"Thirdly, people's goals and desires tend to change over time, and as they achieve one thing, they often set their sights on the next goal. This can create a sense of never being satisfied, as people are always striving for something more or different.",1
"Job security is very important for both the employee and the employer. For the employee, job security is important because she can depend on her source of income and better plan her future accordingly. For the employer, the employee represents an investment because of the number of hours of training required and the company will continue to have a return on this investment. As we all know, feeling secure about where our future income will come from is very important for our well-being—anybody who has lost a job and has had trouble finding a new one knows that this transition period can cause a lot of anxiety.",0
"I also choice to get up early because I can beat the traffic jam at my residential area. In most cases, I can avoid the hectic traffics and reach my office on time by getting up early in the morning. By being in the office early, I show my commitment in my work and become more productive.",0
"A virtual machine is a computer system that is virtualized or emulated in computing. These machines are modeled after computer architectures and provide the same functionalities as a physical computer, using either specialized software, hardware or both. There are two types of virtual machines: system virtual machines, which serve as substitutes for real machines, and process virtual machines, which are designed to run computer programs in an environment that is platform-independent. Some virtual machines can emulate different system architectures to allow for the execution of software applications and operating systems written for another CPU or architecture. This is typically achieved through operating-system-level virtualization, which partitions resources through the kernel. It's important to note that the terms ""virtualization"" and ""emulation"" are not the same and cannot always be used interchangeably.",1
"Advertising can definitely tell you a lot about a country. Advertising reflects the values, beliefs, and desires of the society in which it exists, and can offer insights into the culture, economy, and political climate of a particular nation.",1
"For example, when faced with a difficult decision, it can be helpful to seek the advice of trusted friends or family members. However, ultimately, it is important to also consider our own values and goals and make a decision based on what feels right for us. This may involve taking a calculated risk and learning from the outcome, whether it is positive or negative.",1
"There are various sports and activities that people can get involved in. Some people are attracted to dangerous sports or other dangerous activities such as mountain climbing, car racing and high speed skiing to mention but a few, for a variety of reasons",0
"Some people may think that money is the most important aspect of a job. Of course, this factor cannot be ignored. But in my opinion, I disapprove this kind of idea. As I see it, there are many other important aspects a job, rather than money.",0
"In the 2016 United States presidential election, held on November 8th, Donald Trump and Mike Pence won against Hillary Clinton and Tim Kaine, causing one of the biggest upsets in American history. This was the 58th quadrennial presidential election and marked the fifth presidential election where the winner lost the popular vote. The Libertarian Party nominated Gary Johnson and the Green Party nominated Jill Stein. Trump's campaign promised to ""Make America Great Again"" and went against political correctness, illegal immigration, and many free-trade agreements, gaining widespread media coverage. Clinton emphasized her political experience, advocated for expanding Obama's policies, and denounced Trump and his supporters. The election campaign was divisive and negative, with controversies surrounding both candidates. On Election Day, Trump won several swing states, flipping Ohio, Florida, and Iowa, and won the electoral vote with 304 votes, while Clinton received 227. Johnson received nearly 4.5 million votes, the highest nationwide share for a third-party candidate since Ross Perot, and Stein received almost 1.45 million votes. Independent candidate Evan McMullin received over 732,000 votes and 21.4% of the vote in his home state of Utah, the highest share for a third-party candidate in any state. The United States Intelligence Community concluded that the Russian government had interfered in the election to favor Trump's candidacy, leading to a Special Counsel investigation which concluded that Russian interference occurred, but did not establish collusion between the Trump campaign and the Russian government.",1
"In conclusion, while hard work is certainly an essential ingredient for success, it is not the only factor. Luck can also play a role in a person's chances of success, and it is important to recognize and acknowledge this.",1
I agree with the statement that most experiences in our lives that seemed difficult at the time become valuable lessons for the future. There are several reasons why this is the case.,1
"Secondly, it is impossible to make a career if one is indolent and lacking knowledge, at least in developed countries. Luck plays no role in achieving this success. Even if someone was unbelievably lucky enough to become a manager not being qualified enough, he will be asked to resign in the near future because of his inability due to lack of knowledge and experience to make right decisions. For instance, I used to work for a very small company owned by a friend. This company was later closed because of bankruptcy. The cause of bankruptcy was wrong strategies and decisions made by the owner. After the failure, he went to a university and worked for another company so that he could obtain experience and become a successful businessman. Nowadays, he considers himself a successful person because he had turned into reality his two biggest dreams of producing consumer goods of high quality and making charitable donations to needy people.",0
"It is my opinion that science is more appreciated than art by the modern society. There are several reasons that lead to this conclusion. People find it easier to accept information in material, than in spiritual form. For example, using typical products of science, such as computers or TVs, doesn't require much mental effort, while art can sometimes be obscure and hard to grasp. Furthermore, in many countries, science receives generous financial support from the government, while art seldom does. This is because a country's military and economic power is dominantly affected by its science, not art. Therefore, scientists are played much better than artists. In fact, having art as a sole profession is very unlikely to provide enough money to support a family, for instance. Even though some people become fascinated with art classes while in school, later in life they are usually forced to move towards more scientific fields of work, such as economics or engineering.",0
"Another reason I would choose to go back to the Renaissance is because of the rich cultural and social atmosphere that existed at the time. The Renaissance was a time of great cultural exchange, with many different ideas and influences coming together and merging in the cities of Italy. I would love the chance to experience this vibrant and diverse culture firsthand, and to learn more about the different customs and traditions of the time.",1
"The second reason is that for the existence of humans on earth, the existence of other creatures is essential. I say this because the presence of all the animals is essential to maintain natural order. We have seen the consequences of upsetting this balance in many environmental problems such as global warming.",0
"In conclusion, while intelligence and a sense of humor are certainly valuable qualities in a friend, I believe that reliability is the most important characteristic. Having a reliable friend means that I can count on them to be there for me when I need them, and this is something that is invaluable to me.",1
"Neighbors are part of our daily lives. They are part of the process of socialization. Socialization is the process in which we interact with other people. In our lives we are always trying to look for a good area to live, a nice house, and most important of all good neighbors. This will influence in the decision of either moving to the area, or star looking for another area. In my opinion a good neighbor will be those who are respectful, friendly, and helpful.",0
